filename_index,Habitat,Latitude,Longitude,Substrate,eventDate,taxonID_index
fungi_test003636.jpg,coniferous woodland/plantation,55.088272,14.985228,soil,2019-09-29,
fungi_test003637.jpg,Deciduous woodland,55.62785,12.04703,wood,2015-08-30,
fungi_test003638.jpg,Unmanaged deciduous woodland,56.00798,12.29246,soil,2009-07-28,
fungi_test003639.jpg,Deciduous woodland,55.84253,12.48227,soil,2011-08-21,
fungi_test003640.jpg,Mixed woodland (with coniferous and deciduous trees),57.474195,10.171772,mosses,2020-09-20,
fungi_test003641.jpg,Deciduous woodland,55.19337,9.5751,soil,2012-09-15,
fungi_test003642.jpg,park/churchyard,55.936114,12.28909,soil,2019-08-11,
fungi_test003643.jpg,Mixed woodland (with coniferous and deciduous trees),55.76557,11.6207,soil,2011-07-31,
fungi_test003644.jpg,Mixed woodland (with coniferous and deciduous trees),54.83939399999999,9.320528,soil,2020-07-08,
fungi_test003645.jpg,coniferous woodland/plantation,55.855468,9.217118,soil,2018-10-10,
fungi_test003646.jpg,hedgerow,57.03985400000001,9.969052,soil,2020-09-24,
fungi_test003647.jpg,Deciduous woodland,56.58154,9.04711,soil,2013-09-03,
fungi_test003648.jpg,improved grassland,57.11356,8.999039999999997,soil,2013-11-16,
fungi_test003649.jpg,Deciduous woodland,55.61575799999999,12.536383,soil,2020-09-27,
fungi_test003650.jpg,Deciduous woodland,55.96572,10.12147,soil,2013-09-02,
fungi_test003651.jpg,park/churchyard,55.749717,12.58,soil,2017-07-17,
fungi_test003652.jpg,Unmanaged deciduous woodland,54.77136,11.82586,soil,2019-10-13,
fungi_test003653.jpg,roadside,55.727029,9.56651,soil,2020-11-29,
fungi_test003654.jpg,coniferous woodland/plantation,56.03220500000001,12.307271,soil,2019-09-24,
fungi_test003655.jpg,coniferous woodland/plantation,55.23563100000001,12.195506,soil,2020-09-07,
fungi_test003656.jpg,Mixed woodland (with coniferous and deciduous trees),56.017557,12.328499,leaf or needle litter,2017-08-26,
fungi_test003657.jpg,Deciduous woodland,55.78709,12.39559,wood,2016-08-02,
fungi_test003658.jpg,Deciduous woodland,55.373792,11.486419,dead wood (including bark),2018-02-18,
fungi_test003659.jpg,Deciduous woodland,55.56244399999999,11.868606,leaf or needle litter,2019-10-18,
fungi_test003660.jpg,Mixed woodland (with coniferous and deciduous trees),56.030736,8.982291,bark of living trees,2019-10-13,
fungi_test003661.jpg,Deciduous woodland,56.06339000000001,12.25684,wood,2013-11-02,
fungi_test003662.jpg,garden,55.56709,11.58427,soil,2013-09-14,
fungi_test003663.jpg,Mixed woodland (with coniferous and deciduous trees),56.214413,10.573161,soil,2017-07-19,
fungi_test003664.jpg,Deciduous woodland,55.333152,9.642522,leaf or needle litter,2020-09-20,
fungi_test003665.jpg,Unmanaged deciduous woodland,56.001597,12.274555,dead wood (including bark),2018-09-02,
fungi_test003666.jpg,meadow,55.721352,12.11193,soil,2020-09-18,
fungi_test003667.jpg,Deciduous woodland,56.12201,10.22266,soil,2009-08-10,
fungi_test003668.jpg,park/churchyard,55.716173,12.522283,soil,2016-10-30,
fungi_test003669.jpg,Deciduous woodland,56.271097,10.804607,soil,2018-08-29,
fungi_test003670.jpg,park/churchyard,55.73865,12.43366,soil,2013-07-02,
fungi_test003671.jpg,roadside,56.046014,12.556455,soil,2018-10-17,
fungi_test003672.jpg,Mixed woodland (with coniferous and deciduous trees),57.050521,8.917469,soil,2018-10-02,
fungi_test003673.jpg,Deciduous woodland,55.174358,10.249643,soil,2017-08-31,
fungi_test003674.jpg,lawn,55.29758,9.803593,soil,2020-07-27,
fungi_test003675.jpg,Mixed woodland (with coniferous and deciduous trees),55.68504,9.61132,soil,2010-10-02,
fungi_test003676.jpg,bog,56.42489200000001,10.080664,soil,2020-10-08,
fungi_test003677.jpg,garden,55.794537,12.497073,soil,2017-11-04,
fungi_test003678.jpg,Mixed woodland (with coniferous and deciduous trees),55.787964,12.40347,soil,2019-10-04,
fungi_test003679.jpg,roadside,55.125293000000006,9.563022,dead wood (including bark),2020-07-31,
fungi_test003680.jpg,Unmanaged deciduous woodland,56.39153100000001,10.442762,soil,2019-08-22,
fungi_test003681.jpg,Deciduous woodland,55.13566899999999,10.278561,soil,2017-08-18,
fungi_test003682.jpg,Mixed woodland (with coniferous and deciduous trees),56.11845,10.222039,soil,2018-09-27,
fungi_test003683.jpg,Unmanaged deciduous woodland,56.152714,9.571492,leaf or needle litter,2020-10-03,
fungi_test003684.jpg,Deciduous woodland,56.280795,10.490124,soil,2017-09-29,
fungi_test003685.jpg,Mixed woodland (with coniferous and deciduous trees),55.576598,12.569758,soil,2019-06-19,
fungi_test003686.jpg,Unmanaged deciduous woodland,55.621357,12.53394,soil,2017-07-25,
fungi_test003687.jpg,Deciduous woodland,55.997452,12.285778,soil,2018-08-29,
fungi_test003688.jpg,Mixed woodland (with coniferous and deciduous trees),55.21175,11.79263,soil,2013-06-27,
fungi_test003689.jpg,natural grassland,55.543259,11.442217,dead wood (including bark),2017-09-03,
fungi_test003690.jpg,park/churchyard,55.714892000000006,12.542151,soil,2019-08-14,
fungi_test003691.jpg,Deciduous woodland,57.044512,8.666849000000001,dead wood (including bark),2018-10-04,
fungi_test003692.jpg,Deciduous woodland,54.73686,11.4571,soil,2017-07-29,
fungi_test003693.jpg,garden,55.78818,12.44657,soil,2014-10-22,
fungi_test003694.jpg,Mixed woodland (with coniferous and deciduous trees),56.11474200000001,9.546475,soil,2019-10-04,
fungi_test003695.jpg,Mixed woodland (with coniferous and deciduous trees),55.236426,11.805761,soil,2016-09-21,
fungi_test003696.jpg,Deciduous woodland,55.563204000000006,11.887293,soil,2018-09-16,
fungi_test003697.jpg,Deciduous woodland,55.91006,12.37857,soil,2014-09-03,
fungi_test003698.jpg,park/churchyard,55.86702800000001,12.507523,soil,2020-12-05,
fungi_test003699.jpg,Thorny scrubland,56.644737,9.808542999999998,bark of living trees,2020-11-13,
fungi_test003700.jpg,Mixed woodland (with coniferous and deciduous trees),55.68191,11.302072,leaf or needle litter,2020-11-17,
fungi_test003701.jpg,Deciduous woodland,56.428024,10.408285,soil,2020-09-22,
fungi_test003702.jpg,Thorny scrubland,56.644525,9.809031,soil,2019-06-12,
fungi_test003703.jpg,Mixed woodland (with coniferous and deciduous trees),56.166782,8.391291,"dead stems of herbs, grass etc",2020-10-26,
fungi_test003704.jpg,Deciduous woodland,55.129094,14.954078,soil,2019-07-29,
fungi_test003705.jpg,natural grassland,56.019494,11.985621,soil,2017-11-05,
fungi_test003706.jpg,Unmanaged coniferous woodland,55.07871700000001,10.697157,leaf or needle litter,2020-11-11,
fungi_test003707.jpg,Mixed woodland (with coniferous and deciduous trees),55.76996,12.40631,soil,2015-08-04,
fungi_test003708.jpg,coniferous woodland/plantation,55.596411,8.533384,soil,2018-09-27,
fungi_test003709.jpg,improved grassland,55.615056,12.56838,soil,2020-09-21,
fungi_test003710.jpg,lawn,55.63424300000001,9.698951,soil,2020-09-24,
fungi_test003711.jpg,Unmanaged deciduous woodland,55.13375,10.266472,dead wood (including bark),2017-08-31,
fungi_test003712.jpg,Unmanaged deciduous woodland,57.203239,10.294003,leaf or needle litter,2016-09-08,
fungi_test003713.jpg,coniferous woodland/plantation,57.02987099999999,8.471041,soil,2019-10-08,
fungi_test003714.jpg,natural grassland,56.23129,10.57441,soil,2010-08-21,
fungi_test003715.jpg,Thorny scrubland,56.644418,9.808999,dead wood (including bark),2018-09-19,
fungi_test003716.jpg,coniferous woodland/plantation,55.80291999999999,12.32059,soil,2013-08-29,
fungi_test003717.jpg,Mixed woodland (with coniferous and deciduous trees),56.061092,9.285828,dead wood (including bark),2019-10-23,
fungi_test003718.jpg,Unmanaged coniferous woodland,55.581419,11.604523,mosses,2020-10-11,
fungi_test003719.jpg,Deciduous woodland,56.008507,12.298027,soil,2018-09-09,
fungi_test003720.jpg,lawn,55.06495699999999,9.404917,soil,2019-09-29,
fungi_test003721.jpg,coniferous woodland/plantation,55.12673100000001,10.252086,soil,2017-08-31,
fungi_test003722.jpg,coniferous woodland/plantation,56.777775,9.772522,leaf or needle litter,2020-09-23,
fungi_test003723.jpg,Unmanaged deciduous woodland,54.72026700000001,11.818125,soil,2017-07-12,
fungi_test003724.jpg,park/churchyard,56.131154,10.210307,soil,2016-07-09,
fungi_test003725.jpg,Unmanaged deciduous woodland,55.90833000000001,10.23874,soil,2010-07-21,
fungi_test003726.jpg,Unmanaged deciduous woodland,56.635675,9.844394,soil,2017-07-02,
fungi_test003727.jpg,coniferous woodland/plantation,55.40055600000001,10.333611,dead wood (including bark),2020-08-27,
fungi_test003728.jpg,Mixed woodland (with coniferous and deciduous trees),55.041893,10.54653,dead wood (including bark),2020-10-29,
fungi_test003729.jpg,Unmanaged deciduous woodland,54.65358000000001,11.71417,soil,2012-07-25,
fungi_test003730.jpg,Deciduous woodland,56.64259499999999,9.859682,soil,2020-10-25,
fungi_test003731.jpg,Unmanaged coniferous woodland,55.682739,9.604769,soil,2020-09-01,
fungi_test003732.jpg,coniferous woodland/plantation,55.410057,11.583479,soil,2017-10-15,
fungi_test003733.jpg,lawn,56.66732800000001,8.783319,soil,2020-10-10,
fungi_test003734.jpg,Unmanaged coniferous woodland,54.77158000000001,11.70661,leaf or needle litter,2012-10-02,
fungi_test003735.jpg,Unmanaged coniferous woodland,56.148322,9.524145,soil,2020-09-24,
fungi_test003736.jpg,natural grassland,56.44627,10.95393,soil,2009-10-09,
fungi_test003737.jpg,Deciduous woodland,55.27280699999999,8.950163,soil,2020-10-12,
fungi_test003738.jpg,Mixed woodland (with coniferous and deciduous trees),54.68612,11.52321,soil,2013-07-04,
fungi_test003739.jpg,Mixed woodland (with coniferous and deciduous trees),55.661752,8.260525999999999,soil,2018-09-08,
fungi_test003740.jpg,coniferous woodland/plantation,56.011674,12.291388,soil,2019-09-15,
fungi_test003741.jpg,Unmanaged deciduous woodland,55.43401,10.19748,soil,2012-09-27,
fungi_test003742.jpg,Mixed woodland (with coniferous and deciduous trees),56.10955,12.19178,soil,2013-08-21,
fungi_test003743.jpg,garden,55.025153,15.111157999999998,soil,2018-10-31,
fungi_test003744.jpg,Deciduous woodland,55.770153,12.401011,soil,2017-09-17,
fungi_test003745.jpg,Mixed woodland (with coniferous and deciduous trees),55.244048,11.758084,soil,2019-10-10,
fungi_test003746.jpg,salt meadow,55.70323000000001,12.10017,soil,2014-10-05,
fungi_test003747.jpg,natural grassland,55.682115,8.597574,dead wood (including bark),2018-09-25,
fungi_test003748.jpg,gravel or clay pit,55.193293,11.87236,soil,2018-09-18,
fungi_test003749.jpg,Mixed woodland (with coniferous and deciduous trees),56.029639,12.011522,soil,2019-10-27,
fungi_test003750.jpg,Deciduous woodland,54.86024000000001,10.74208,soil,2013-09-22,
fungi_test003751.jpg,Unmanaged deciduous woodland,56.060979,12.266773,soil,2020-10-28,
fungi_test003752.jpg,Deciduous woodland,55.778094,12.413959,leaf or needle litter,2019-10-15,
fungi_test003753.jpg,coniferous woodland/plantation,55.093915,10.520817,soil,2020-11-06,
fungi_test003754.jpg,Deciduous woodland,55.60184200000001,12.527595,soil,2020-10-04,
fungi_test003755.jpg,Unmanaged coniferous woodland,57.615717,10.29559,leaf or needle litter,2020-09-25,
fungi_test003756.jpg,Deciduous woodland,55.61556,11.92394,soil,2010-09-08,
fungi_test003757.jpg,Mixed woodland (with coniferous and deciduous trees),55.655563,8.266822,soil,2018-09-08,
fungi_test003758.jpg,Deciduous woodland,55.67962900000001,9.853814,dead wood (including bark),2017-09-20,
fungi_test003759.jpg,Unmanaged deciduous woodland,56.635604,9.844093,soil,2017-07-02,
fungi_test003760.jpg,coniferous woodland/plantation,56.499034,8.344116,soil,2019-10-13,
fungi_test003761.jpg,park/churchyard,55.73889000000001,12.432307000000002,soil,2018-08-22,
fungi_test003762.jpg,coniferous woodland/plantation,55.406434,8.412277,soil,2020-07-31,
fungi_test003763.jpg,coniferous woodland/plantation,56.02985500000001,12.019429,soil,2020-09-20,
fungi_test003764.jpg,Deciduous woodland,54.74300600000001,11.581143,soil,2017-08-01,
fungi_test003765.jpg,Unmanaged deciduous woodland,56.21426999999999,10.572639,soil,2016-11-16,
fungi_test003766.jpg,Deciduous woodland,54.82810300000001,11.951717,soil,2020-09-29,
fungi_test003767.jpg,Deciduous woodland,56.01920300000001,12.292067,soil,2018-09-09,
fungi_test003768.jpg,park/churchyard,57.255507,10.999265,soil,2017-07-12,
fungi_test003769.jpg,Thorny scrubland,56.644684,9.810469,dead wood (including bark),2019-11-22,
fungi_test003770.jpg,Deciduous woodland,54.762731,12.045061,soil,2020-09-11,
fungi_test003771.jpg,Unmanaged deciduous woodland,56.803557,9.881859,soil,2019-08-26,
fungi_test003772.jpg,Unmanaged deciduous woodland,57.41644,10.43435,soil,2014-10-14,
fungi_test003773.jpg,garden,56.087165,12.215266,dead wood (including bark),2016-12-04,
fungi_test003774.jpg,Mixed woodland (with coniferous and deciduous trees),55.088722,14.985969,soil,2019-09-29,
fungi_test003775.jpg,Mixed woodland (with coniferous and deciduous trees),56.24119,10.27717,soil,2012-09-25,
fungi_test003776.jpg,Deciduous woodland,55.79983000000001,12.34952,soil,2014-08-13,
fungi_test003777.jpg,Unmanaged deciduous woodland,55.050474,10.56768,dead wood (including bark),2019-10-25,
fungi_test003778.jpg,Unmanaged coniferous woodland,54.859072,10.742226,leaf or needle litter,2019-10-17,
fungi_test003779.jpg,Mixed woodland (with coniferous and deciduous trees),55.795733,9.781102,soil,2020-07-09,
fungi_test003780.jpg,coniferous woodland/plantation,56.085953,9.311789,soil,2019-09-03,
fungi_test003781.jpg,Mixed woodland (with coniferous and deciduous trees),55.08684,10.28976,wood,2010-10-02,
fungi_test003782.jpg,Thorny scrubland,55.703117000000006,11.84478,dead wood (including bark),2018-11-25,
fungi_test003783.jpg,Unmanaged deciduous woodland,57.517436,10.240116,bark of living trees,2019-03-09,
fungi_test003784.jpg,park/churchyard,56.169587,10.162407,soil,2020-09-10,
fungi_test003785.jpg,park/churchyard,54.66758299999999,11.708046,soil,2016-09-23,
fungi_test003786.jpg,coniferous woodland/plantation,54.93301,10.24489,soil,2011-09-14,
fungi_test003787.jpg,Unmanaged coniferous woodland,55.766103,12.426264,dead wood (including bark),2017-10-16,
fungi_test003788.jpg,Mixed woodland (with coniferous and deciduous trees),55.209521,11.799266,soil,2017-10-11,
fungi_test003789.jpg,Deciduous woodland,55.93141,12.37616,soil,2012-11-13,
fungi_test003790.jpg,hedgerow,55.636673,9.714439,soil,2020-09-22,
fungi_test003791.jpg,park/churchyard,55.680313,12.462108,soil,2020-11-02,
fungi_test003792.jpg,Unmanaged coniferous woodland,55.68528000000001,9.85242,wood,2012-06-23,
fungi_test003793.jpg,Mixed woodland (with coniferous and deciduous trees),55.6846,12.36005,soil,2012-11-11,
fungi_test003794.jpg,Deciduous woodland,56.021733,12.34517,soil,2020-09-27,
fungi_test003795.jpg,bog,55.712461,12.453742,wood chips or mulch,2019-10-15,
fungi_test003796.jpg,coniferous woodland/plantation,55.74558,12.35548,leaf or needle litter,2013-10-25,
fungi_test003797.jpg,park/churchyard,55.657834,12.532997,soil,2020-10-26,
fungi_test003798.jpg,coniferous woodland/plantation,55.998399,12.290932000000002,soil,2017-06-14,
fungi_test003799.jpg,park/churchyard,55.79152,12.44647,soil,2009-08-30,
fungi_test003800.jpg,Deciduous woodland,55.57547,12.58444,soil,2018-10-14,
fungi_test003801.jpg,Deciduous woodland,56.022327,12.487912,mosses,2017-11-29,
fungi_test003802.jpg,Mixed woodland (with coniferous and deciduous trees),56.204836,10.728182,soil,2019-10-08,
fungi_test003803.jpg,Forest bog,55.936065,9.342916,soil,2020-09-11,
fungi_test003804.jpg,salt meadow,55.515828000000006,9.951376,soil,2017-10-18,
fungi_test003805.jpg,Deciduous woodland,57.126929,9.417133,soil,2018-10-03,
fungi_test003806.jpg,salt meadow,55.611075,12.545341,dead wood (including bark),2016-10-26,
fungi_test003807.jpg,Deciduous woodland,56.01078,12.284784,soil,2017-07-13,
fungi_test003808.jpg,Unmanaged deciduous woodland,56.8116,9.76043,soil,2010-08-07,
fungi_test003809.jpg,Unmanaged deciduous woodland,54.744238,11.556663,soil,2017-10-12,
fungi_test003810.jpg,coniferous woodland/plantation,56.05707,9.78328,soil,2012-11-09,
fungi_test003811.jpg,lawn,55.674874,12.614905,soil,2018-05-13,
fungi_test003812.jpg,Deciduous woodland,55.2713,11.94731,mosses,2011-09-03,
fungi_test003813.jpg,Unmanaged coniferous woodland,56.023661,12.000767,soil,2019-12-26,
fungi_test003814.jpg,natural grassland,56.37546999999999,9.335585,dead wood (including bark),2019-11-15,
fungi_test003815.jpg,coniferous woodland/plantation,57.702955,10.483217,soil,2019-10-13,
fungi_test003816.jpg,Unmanaged deciduous woodland,55.51129,9.639838,leaf or needle litter,2019-10-14,
fungi_test003817.jpg,Deciduous woodland,55.621957,9.297989,leaf or needle litter,2020-10-12,
fungi_test003818.jpg,Deciduous woodland,55.069347,9.409367,soil,2019-09-15,
fungi_test003819.jpg,Thorny scrubland,56.644454,9.808795,dead wood (including bark),2019-08-02,
fungi_test003820.jpg,park/churchyard,55.67388199999999,12.528946,soil,2020-07-30,
fungi_test003821.jpg,Mixed woodland (with coniferous and deciduous trees),57.252072,10.203922,soil,2020-10-12,
fungi_test003822.jpg,coniferous woodland/plantation,55.994421,12.284972,soil,2017-09-10,
fungi_test003823.jpg,dune,55.171378,12.106229,soil,2018-11-02,
fungi_test003824.jpg,Deciduous woodland,55.19221700000001,8.894346,soil,2020-06-28,
fungi_test003825.jpg,Forest bog,55.777376,12.475885,leaf or needle litter,2020-11-14,
fungi_test003826.jpg,Unmanaged deciduous woodland,55.068072,10.532902,soil,2019-07-13,
fungi_test003827.jpg,park/churchyard,56.633828,9.803882000000002,soil,2019-09-12,
fungi_test003828.jpg,Mixed woodland (with coniferous and deciduous trees),55.492653,9.618571,leaf or needle litter,2020-10-07,
fungi_test003829.jpg,Mixed woodland (with coniferous and deciduous trees),56.07245,9.384542,dead wood (including bark),2019-10-03,
fungi_test003830.jpg,Deciduous woodland,54.746226,11.094947,soil,2019-10-14,
fungi_test003831.jpg,garden,55.99535699999999,11.920338,soil,2017-06-25,
fungi_test003832.jpg,garden,55.825663,11.408314,soil,2020-11-11,
fungi_test003833.jpg,Forest bog,55.777134,12.485792,dead wood (including bark),2018-09-24,
fungi_test003834.jpg,Mixed woodland (with coniferous and deciduous trees),55.984242,12.291688,soil,2020-10-09,
fungi_test003835.jpg,Mixed woodland (with coniferous and deciduous trees),55.292801,11.615434,leaf or needle litter,2017-09-21,
fungi_test003836.jpg,park/churchyard,55.936492,12.305867999999998,soil,2017-09-28,
fungi_test003837.jpg,Mixed woodland (with coniferous and deciduous trees),54.703164,11.567681,soil,2019-09-10,
fungi_test003838.jpg,Mixed woodland (with coniferous and deciduous trees),56.06657,12.26503,soil,2012-09-02,
fungi_test003839.jpg,coniferous woodland/plantation,57.4431,9.77946,soil,2016-08-03,
fungi_test003840.jpg,lawn,56.235861,10.205252,"stems of herbs, grass etc",2018-09-01,
fungi_test003841.jpg,Bog woodland,56.23953,9.43357,bark,2013-09-05,
fungi_test003842.jpg,coniferous woodland/plantation,56.16680899999999,10.688358,dead wood (including bark),2017-10-12,
fungi_test003843.jpg,park/churchyard,56.12752,10.21029,soil,2015-08-11,
fungi_test003844.jpg,Mixed woodland (with coniferous and deciduous trees),55.956636,11.729077,dead wood (including bark),2020-09-12,
fungi_test003845.jpg,Mixed woodland (with coniferous and deciduous trees),55.957958,11.739892,soil,2020-09-22,
fungi_test003846.jpg,Mixed woodland (with coniferous and deciduous trees),55.68261700000001,9.85484,soil,2017-08-07,
fungi_test003847.jpg,lawn,55.62894,12.0546,soil,2009-10-27,
fungi_test003848.jpg,Mixed woodland (with coniferous and deciduous trees),54.77813100000001,12.019669,soil,2019-11-30,
fungi_test003849.jpg,roadside,56.078147,9.330394,soil,2020-07-20,
fungi_test003850.jpg,Mixed woodland (with coniferous and deciduous trees),55.208386,11.802419,soil,2017-06-09,
fungi_test003851.jpg,coniferous woodland/plantation,54.720311,11.559544,soil,2020-11-23,
fungi_test003852.jpg,Mixed woodland (with coniferous and deciduous trees),56.110209,9.632632,soil,2020-09-14,
fungi_test003853.jpg,Mixed woodland (with coniferous and deciduous trees),56.16145699999999,9.497423,leaf or needle litter,2019-10-20,
fungi_test003854.jpg,Unmanaged deciduous woodland,56.81443,9.73191,wood,2011-07-28,
fungi_test003855.jpg,Unmanaged coniferous woodland,55.483006,9.407752,leaf or needle litter,2020-11-01,
fungi_test003856.jpg,Deciduous woodland,55.40568,10.369056,leaf or needle litter,2019-10-22,
fungi_test003857.jpg,Deciduous woodland,55.515885,9.678175,soil,2019-10-27,
fungi_test003858.jpg,Deciduous woodland,56.02705,12.30838,soil,2014-09-19,
fungi_test003859.jpg,garden,56.320297,10.039186,soil,2017-11-03,
fungi_test003860.jpg,Deciduous woodland,55.913204,12.359354,soil,2019-10-25,
fungi_test003861.jpg,Thorny scrubland,56.644277,9.809268,soil,2019-10-01,
fungi_test003862.jpg,improved grassland,55.615401,12.570779,faeces,2020-10-04,
fungi_test003863.jpg,lawn,55.584617,9.771283,soil,2020-09-14,
fungi_test003864.jpg,Deciduous woodland,55.596026,9.788192,leaf or needle litter,2017-09-25,
fungi_test003865.jpg,Deciduous woodland,55.984476,12.262832,leaf or needle litter,2019-10-26,
fungi_test003866.jpg,Mixed woodland (with coniferous and deciduous trees),56.0168,12.01737,leaf or needle litter,2015-09-06,
fungi_test003867.jpg,Deciduous woodland,56.00616,12.47,soil,2010-08-29,
fungi_test003868.jpg,roadside,57.29225200000001,11.003705,soil,2020-10-01,
fungi_test003869.jpg,Mixed woodland (with coniferous and deciduous trees),55.941930000000006,9.25444,wood,2013-09-10,
fungi_test003870.jpg,Thorny scrubland,56.645321,9.812036,bark of living trees,2020-12-02,
fungi_test003871.jpg,coniferous woodland/plantation,56.253215,10.631302,soil,2019-10-19,
fungi_test003872.jpg,Deciduous woodland,55.929641,12.278629,wood,2020-10-31,
fungi_test003873.jpg,Forest bog,54.70801,11.71709,wood,2012-09-30,
fungi_test003874.jpg,garden,56.086635,12.440108,soil,2019-08-27,
fungi_test003875.jpg,park/churchyard,55.67061999999999,12.5236,soil,2011-08-08,
fungi_test003876.jpg,Thorny scrubland,55.123217,11.805986,wood and roots of living trees,2020-11-01,
fungi_test003877.jpg,Deciduous woodland,55.716311,9.298305,soil,2019-11-10,
fungi_test003878.jpg,coniferous woodland/plantation,55.80291999999999,12.32059,soil,2013-08-29,
fungi_test003879.jpg,Unmanaged deciduous woodland,55.22709,12.21154,soil,2020-07-24,
fungi_test003880.jpg,Deciduous woodland,54.82672,12.14577,soil,2011-07-11,
fungi_test003881.jpg,Deciduous woodland,56.507915,10.296876,dead wood (including bark),2020-09-21,
fungi_test003882.jpg,Unmanaged deciduous woodland,55.195698,9.06117,wood,2020-10-31,
fungi_test003883.jpg,"wooded meadow, grazing forest",55.782751,12.579106,soil,2017-10-13,
fungi_test003884.jpg,natural grassland,56.023859,11.99477,soil,2020-10-19,
fungi_test003885.jpg,coniferous woodland/plantation,55.769657,12.403081,soil,2019-06-17,
fungi_test003886.jpg,lawn,55.02288100000001,15.041092,soil,2019-09-28,
fungi_test003887.jpg,coniferous woodland/plantation,56.794674,9.905033,soil,2018-10-07,
fungi_test003888.jpg,lawn,55.21341,10.1188,soil,2011-08-30,
fungi_test003889.jpg,park/churchyard,55.78041,12.590332,soil,2019-08-12,
fungi_test003890.jpg,"wooded meadow, grazing forest",55.33333,10.11666,soil,2014-09-27,
fungi_test003891.jpg,Deciduous woodland,54.761617,12.045628,soil,2020-10-13,
fungi_test003892.jpg,coniferous woodland/plantation,56.046745,12.551947,soil,2020-10-17,
fungi_test003893.jpg,Forest bog,55.963446,12.300697,soil,2017-08-18,
fungi_test003894.jpg,Deciduous woodland,55.59983100000001,9.790131,soil,2018-09-18,
fungi_test003895.jpg,Unmanaged deciduous woodland,56.098178,10.241401,soil,2016-09-18,
fungi_test003896.jpg,Willow scrubland,56.05572,12.542709,bark of living trees,2018-12-09,
fungi_test003897.jpg,Thorny scrubland,56.644289,9.809182,soil,2019-10-01,
fungi_test003898.jpg,Deciduous woodland,56.006072,12.278316,soil,2017-09-10,
fungi_test003899.jpg,Mixed woodland (with coniferous and deciduous trees),55.971222,12.334658,soil,2017-08-13,
fungi_test003900.jpg,park/churchyard,55.771963,12.451416,soil,2016-07-17,
fungi_test003901.jpg,Deciduous woodland,56.06861,12.2684,soil,2013-08-25,
fungi_test003902.jpg,Unmanaged deciduous woodland,55.42735,9.202079,wood,2013-11-06,
fungi_test003903.jpg,coniferous woodland/plantation,56.017288,12.003439,soil,2020-10-25,
fungi_test003904.jpg,Unmanaged coniferous woodland,56.16863000000001,9.60526,soil,2012-07-27,
fungi_test003905.jpg,park/churchyard,55.391111,10.372222,dead wood (including bark),2020-10-31,
fungi_test003906.jpg,garden,55.8235,12.54367,soil,2013-07-02,
fungi_test003907.jpg,roadside,56.315823,9.196617,soil,2020-09-27,
fungi_test003908.jpg,Mixed woodland (with coniferous and deciduous trees),56.217277,10.555866,soil,2019-08-16,
fungi_test003909.jpg,Mixed woodland (with coniferous and deciduous trees),56.012538,12.524174,soil,2020-07-18,
fungi_test003910.jpg,Mixed woodland (with coniferous and deciduous trees),54.84865300000001,11.711158,leaf or needle litter,2019-09-29,
fungi_test003911.jpg,Acidic oak woodland,55.691145,9.752415,soil,2016-10-04,
fungi_test003912.jpg,Deciduous woodland,55.78299300000001,12.432188,leaf or needle litter,2020-10-30,
fungi_test003913.jpg,Deciduous woodland,55.02674,12.38543,soil,2009-08-09,
fungi_test003914.jpg,Mixed woodland (with coniferous and deciduous trees),55.22668,11.831803,soil,2016-10-04,
fungi_test003915.jpg,Thorny scrubland,56.64523199999999,9.812137,bark of living trees,2020-11-18,
fungi_test003916.jpg,Mixed woodland (with coniferous and deciduous trees),55.2,11.81666,soil,2012-10-01,
fungi_test003917.jpg,Deciduous woodland,56.8921,9.84452,leaf or needle litter,2013-06-02,
fungi_test003918.jpg,Deciduous woodland,56.06657,12.26503,soil,2011-07-06,
fungi_test003919.jpg,Deciduous woodland,56.132829,9.624431,leaf or needle litter,2019-10-07,
fungi_test003920.jpg,Deciduous woodland,55.93939,12.29971,soil,2012-07-09,
fungi_test003921.jpg,Deciduous woodland,56.02517,12.3368,wood,2012-10-21,
fungi_test003922.jpg,coniferous woodland/plantation,55.007833,14.971373000000002,leaf or needle litter,2020-10-10,
fungi_test003923.jpg,coniferous woodland/plantation,54.77158000000001,11.70661,soil,2012-07-17,
fungi_test003924.jpg,Deciduous woodland,56.100888,10.238673,soil,2016-09-02,
fungi_test003925.jpg,park/churchyard,55.67483000000001,12.39159,soil,2013-10-23,
fungi_test003926.jpg,Unmanaged deciduous woodland,56.04074,9.496801,soil,2017-10-14,
fungi_test003927.jpg,coniferous woodland/plantation,56.080689,9.351772,soil,2019-09-05,
fungi_test003928.jpg,Unmanaged deciduous woodland,55.455912,11.20684,soil,2020-10-01,
fungi_test003929.jpg,garden,56.644548,9.80783,dead wood (including bark),2020-10-28,
fungi_test003930.jpg,Deciduous woodland,55.963152,12.334635,soil,2020-10-09,
fungi_test003931.jpg,coniferous woodland/plantation,55.68249599999999,12.347028,leaf or needle litter,2019-11-29,
fungi_test003932.jpg,Mixed woodland (with coniferous and deciduous trees),55.906259,12.013292,soil,2020-10-09,
fungi_test003933.jpg,Mixed woodland (with coniferous and deciduous trees),55.217905,11.67992,leaf or needle litter,2019-10-21,
fungi_test003934.jpg,coniferous woodland/plantation,55.64914,12.33638,bark,2011-05-21,
